system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_mean_co2,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
69.01465201465201,14.527472527472527,292.7008547008547,4.212602352220716,5.716583544246258,1494.1485513541356,0.0,1572.0,1638.0,0.0,morning_peak,0,Baseline_FixedTime
575.6312576312577,561.1697191697192,752640.26007326,961.8680487209978,0.6078399629759685,1516.8031535433893,328.0,203.0,1310.0,0.0,morning_peak,0,Baseline_Actuated
55.37484737484738,1.4725274725274726,5.986568986568987,0.10774400359199421,7.199941502503982,1415.9202740044261,0.0,1588.0,1638.0,0.0,morning_peak,0,ppo_sumo_13755_2025-08-18_21-51-17_13755
55.156288156288156,1.4151404151404152,6.873015873015873,0.12051192456494741,7.225602170599685,1519.6885478655386,0.0,1588.0,1638.0,0.0,morning_peak,0,ppo_sumo_143534_2025-08-18_13-16-03_143534
55.17704517704518,1.448107448107448,7.700854700854701,0.13812330664341105,7.226047925064986,1429.287155449847,0.0,1588.0,1638.0,0.0,morning_peak,0,ppo_sumo_456_2025-08-18_16-05-49_456
55.010989010989015,1.3418803418803418,6.913308913308914,0.1260580616718587,7.232952697103425,1413.7952778933895,0.0,1588.0,1638.0,0.0,morning_peak,0,ppo_sumo_635768_2025-08-18_18-57-01_635768
69.27472527472527,14.782661782661783,298.002442002442,4.250941894115505,5.702737111258559,1501.6306553179866,0.0,1571.0,1638.0,0.0,morning_peak,1,Baseline_FixedTime
565.9120879120879,551.7399267399268,736021.5885225885,953.8770881032812,0.6291489321020348,1520.5218066422494,349.0,196.0,1289.0,0.0,morning_peak,1,Baseline_Actuated
64.88888888888889,11.482295482295482,8904.515262515262,113.83855475434618,6.237650950795636,1489.8171450299076,0.0,1553.0,1635.0,0.0,morning_peak,1,ppo_sumo_13755_2025-08-18_21-51-17_13755
64.84126984126983,11.503052503052503,8897.124542124542,114.04864678588385,6.238107096499948,1476.4045145650496,0.0,1555.0,1635.0,0.0,morning_peak,1,ppo_sumo_143534_2025-08-18_13-16-03_143534
55.523809523809526,1.6056166056166057,13.072039072039072,0.2304517533952971,7.18138248093516,1428.1911871026928,0.0,1585.0,1638.0,0.0,morning_peak,1,ppo_sumo_456_2025-08-18_16-05-49_456
55.52014652014652,1.5848595848595848,17.95970695970696,0.3188280026860872,7.177983022264545,1405.3225529347658,0.0,1582.0,1638.0,0.0,morning_peak,1,ppo_sumo_635768_2025-08-18_18-57-01_635768
68.73382173382173,14.526251526251526,293.7240537240537,4.226880295277272,5.741580928237413,1489.6460347433242,0.0,1569.0,1638.0,0.0,morning_peak,2,Baseline_FixedTime
576.8559218559219,562.5592185592186,747601.3211233211,951.7300342898885,0.6044945097345455,1512.861284043147,315.0,197.0,1323.0,0.0,morning_peak,2,Baseline_Actuated
55.482295482295484,1.656898656898657,28.656898656898658,0.49664476460374873,7.179370547529154,1406.3819375019496,0.0,1582.0,1638.0,0.0,morning_peak,2,ppo_sumo_13755_2025-08-18_21-51-17_13755
55.68131868131868,2.133089133089133,161.64468864468864,2.717014089436072,7.147911389900022,1411.710487638492,0.0,1577.0,1638.0,0.0,morning_peak,2,ppo_sumo_143534_2025-08-18_13-16-03_143534
55.63492063492063,1.916971916971917,65.07814407814408,1.1610476411863442,7.158522192910126,1451.7051514492123,0.0,1585.0,1638.0,0.0,morning_peak,2,ppo_sumo_456_2025-08-18_16-05-49_456
55.120879120879124,1.47985347985348,10.642246642246642,0.1865350531842554,7.219091570328667,1433.090166762894,0.0,1582.0,1638.0,0.0,morning_peak,2,ppo_sumo_635768_2025-08-18_18-57-01_635768
68.7948717948718,14.467643467643468,288.35653235653234,4.1457772460819236,5.741976049586753,1507.5554629957294,0.0,1572.0,1638.0,0.0,morning_peak,3,Baseline_FixedTime
533.3980463980464,514.2844932844932,667799.4676434676,910.9384089560764,0.7812637475274934,1520.9390104100976,298.0,277.0,1340.0,0.0,morning_peak,3,Baseline_Actuated
