system_total_running,system_total_stopped,system_total_arrived,system_mean_waiting_time,system_total_waiting_time,system_mean_speed,system_total_backlogged,system_total_teleported,system_total_departed,ep_rew,ep_len,scenario,ep_seed,episode,method,run_dir
69.04428571428572,14.641428571428571,629.8528571428571,4.226160011728839,294.66857142857145,5.685382111119969,0.10285714285714286,0.0,698.8971428571429,0.0,700,morning_peak,12345,0,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
472.05571428571426,453.2257142857143,160.46,776.4468946183771,504728.52571428573,0.829073000738922,66.48428571428572,0.0,632.5157142857142,0.0,700,morning_peak,12345,0,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
55.01,1.4928571428571429,643.96,0.497230637843032,26.807142857142857,7.1972045017901785,0.03,0.0,698.97,0.0,700,morning_peak,12345,0,RL,ppo_sumo_234256_2025-08-11_23-33-59
69.00571428571429,14.717142857142857,629.9042857142857,4.240922363503494,297.0785714285714,5.6953496858536905,0.09,0.0,698.91,0.0,700,morning_peak,67890,1,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
459.0257142857143,438.63714285714286,184.70142857142858,763.4082013576462,483528.04,0.8832517021918921,55.27285714285714,0.0,643.7271428571429,0.0,700,morning_peak,67890,1,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
60.96142857142857,7.678571428571429,637.9957142857143,41.07760351888018,2919.9985714285713,6.554915741608677,0.04285714285714286,0.0,698.9571428571429,0.0,700,morning_peak,67890,1,RL,ppo_sumo_234256_2025-08-11_23-33-59
68.51285714285714,14.434285714285714,630.4028571428571,4.197421984295186,291.61,5.736633633168176,0.08428571428571428,0.0,698.9157142857143,0.0,700,morning_peak,13579,2,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
526.7857142857143,512.6757142857143,92.54714285714286,822.1469487027445,588406.94,0.6185739893900979,79.66714285714286,0.0,619.3328571428572,0.0,700,morning_peak,13579,2,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
61.31142857142857,8.348571428571429,637.6471428571429,64.08171697686262,4737.798571428571,6.535329520005164,0.041428571428571426,0.0,698.9585714285714,0.0,700,morning_peak,13579,2,RL,ppo_sumo_234256_2025-08-11_23-33-59
68.59,14.441428571428572,630.3057142857143,4.1307812208013805,287.2342857142857,5.728706003579077,0.10428571428571429,0.0,698.8957142857142,0.0,700,morning_peak,24680,3,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59
508.0842857142857,490.9657142857143,126.04857142857144,797.1080790977252,553824.9728571429,0.7137190816317254,64.86714285714285,0.0,634.1328571428571,0.0,700,morning_peak,24680,3,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59
