scenario,method,system_total_running_mean,system_total_stopped_mean,system_total_waiting_time_mean,system_mean_waiting_time_mean,system_mean_speed_mean,system_total_backlogged_mean,system_total_arrived_mean,system_total_departed_mean,system_total_teleported_mean
evening_peak,Baseline_Actuated,560.8747252747253,547.1568986568986,738988.8384615385,971.1341676202788,0.6334260919359493,367.3,193.7,1270.7,0.0
evening_peak,Baseline_FixedTime,63.64676434676435,12.092918192918194,241.8738705738706,3.7438134584906395,5.904472778710199,0.0,1582.2,1638.0,0.0
evening_peak,ppo_sumo_13755_2025-08-17_05-02-15_13755,52.09304029304029,1.1808302808302809,5.157142857142857,0.09715217407147426,7.250499546752286,0.0,1591.8,1638.0,0.0
evening_peak,ppo_sumo_143534_2025-08-16_22-31-07_143534,52.2021978021978,1.2534798534798535,5.714896214896215,0.10750598660131432,7.233601842265804,0.0,1592.2,1638.0,0.0
evening_peak,ppo_sumo_456_2025-08-17_00-45-04_456,52.0031746031746,1.136141636141636,5.1882783882783885,0.09801003927640069,7.2635477345102775,0.0,1591.8,1638.0,0.0
evening_peak,ppo_sumo_635768_2025-08-17_02-53-28_635768,52.25091575091575,1.3021978021978022,6.234065934065934,0.11731944053128171,7.2280768592041955,0.0,1591.6,1638.0,0.0
morning_peak,Baseline_Actuated,570.8017094017093,556.5267399267399,744450.0526251526,955.7093019042604,0.6236887059003579,331.1,205.6,1306.9,0.0
morning_peak,Baseline_FixedTime,69.0006105006105,14.646398046398048,295.75946275946274,4.243740645328357,5.723359510134054,0.0,1572.0,1638.0,0.0
morning_peak,ppo_sumo_13755_2025-08-17_05-02-15_13755,58.22295482295483,4.657264957264958,1574.4175824175823,22.066392545287094,6.90266423843717,0.0,1581.4,1636.7,0.0
morning_peak,ppo_sumo_143534_2025-08-16_22-31-07_143534,55.067521367521366,1.342857142857143,5.604395604395604,0.10098333191374709,7.233950706758032,0.0,1588.5,1638.0,0.0
morning_peak,ppo_sumo_456_2025-08-17_00-45-04_456,54.92466422466423,1.3122100122100122,11.136996336996337,0.19600980464730514,7.250367835910508,0.0,1587.4,1638.0,0.0
morning_peak,ppo_sumo_635768_2025-08-17_02-53-28_635768,55.35250305250305,1.637973137973138,51.71111111111112,0.8515510419641086,7.198467739728514,0.0,1587.7,1638.0,0.0
random_heavy,Baseline_Actuated,902.1057387057386,885.734188034188,1243205.5655677656,1032.1888906087859,0.518233493974628,935.2,210.9,1794.8,0.0
random_heavy,Baseline_FixedTime,121.0058608058608,27.6,546.7332112332113,4.445034830790602,5.471318624512438,0.2,2602.1,2729.8,0.0
random_heavy,ppo_sumo_13755_2025-08-17_05-02-15_13755,227.67960927960925,150.13492063492063,167800.99865689868,174.0133865646022,5.548012503495494,11.1,2161.2,2586.1,0.0
random_heavy,ppo_sumo_143534_2025-08-16_22-31-07_143534,98.9050061050061,7.657631257631257,3092.228083028083,22.02420484961923,6.778817427117682,0.3,2612.2,2726.0,0.0
random_heavy,ppo_sumo_456_2025-08-17_00-45-04_456,97.62673992673993,6.494383394383395,1987.3730158730154,18.0876406630453,6.812679637751023,0.1,2618.8,2723.0,0.0
random_heavy,ppo_sumo_635768_2025-08-17_02-53-28_635768,103.74383394383395,12.913308913308914,6507.349084249085,44.54922979268807,6.513219133821352,1.1,2590.1,2722.1,0.0
uniform,Baseline_Actuated,463.98168498168496,451.26263736263735,594613.5383394384,937.0300248233546,0.6944348507598106,255.9,186.0,1109.1,0.0
uniform,Baseline_FixedTime,52.8968253968254,10.338339438339437,210.92136752136753,3.937709794006158,5.9496113611165775,0.0,1309.2,1365.0,0.0
uniform,ppo_sumo_13755_2025-08-17_05-02-15_13755,42.94517704517705,0.8725274725274724,8.801709401709402,0.19944909613694461,7.371791633538528,0.0,1315.4,1365.0,0.0
uniform,ppo_sumo_143534_2025-08-16_22-31-07_143534,43.310744810744815,1.1986568986568986,165.7034188034188,3.5800633964277524,7.306886281560952,0.0,1314.6,1365.0,0.0
uniform,ppo_sumo_456_2025-08-17_00-45-04_456,42.87887667887668,0.8274725274725275,3.6247863247863252,0.08491832910391836,7.38159283796615,0.0,1316.2,1365.0,0.0
uniform,ppo_sumo_635768_2025-08-17_02-53-28_635768,43.2003663003663,1.0605616605616606,15.847252747252748,0.3638529913401691,7.325868583993289,0.0,1315.8,1365.0,0.0
