scenario,method,run_dir,system_total_running_mean,system_total_running_std,system_total_stopped_mean,system_total_stopped_std,system_total_arrived_mean,system_total_arrived_std,system_mean_waiting_time_mean,system_mean_waiting_time_std,system_total_waiting_time_mean,system_total_waiting_time_std,system_mean_speed_mean,system_mean_speed_std,system_total_backlogged_mean,system_total_backlogged_std,system_total_teleported_mean,system_total_teleported_std,system_total_departed_mean,system_total_departed_std,ep_rew_mean,ep_rew_std,ep_len_mean,ep_len_std,ep_seed_mean,ep_seed_std,episode_mean,episode_std
evening_peak,Baseline_Actuated,ppo_sumo_234256_2025-08-11_23-33-59,488.8725714285714,27.90872376230804,473.74857142857144,29.971409823408734,124.87914285714287,36.6343942775315,806.2267547331523,24.776828256543727,538613.1525714286,42397.77670959437,0.7318641160552869,0.10714355799108527,85.2482857142857,10.169653242605168,0.0,0.0,613.7517142857143,10.169653242605168,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
evening_peak,Baseline_Actuated,ppo_sumo_546456_2025-08-11_14-20-36,488.951,20.622720590596764,474.09257142857143,21.649849421061777,123.41185714285714,24.91692815870795,811.7279835825103,12.359181389502407,541327.2695714285,29285.946178283833,0.7230282987364717,0.047573444211354336,86.63714285714286,6.813838027289139,0.0,0.0,612.3628571428571,6.813838027289153,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
evening_peak,Baseline_Actuated,ppo_sumo_678678_2025-08-11_19-02-25,478.946,21.381990851862128,463.4212857142858,22.987371604107054,139.18842857142857,31.606659897305597,796.286510348437,23.190559183456024,522963.7552857143,33801.613303937054,0.7710238680591097,0.09510257724651074,80.86557142857143,11.191430424360888,0.0,0.0,618.1344285714285,11.19143042436089,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
evening_peak,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47,477.68014285714287,39.12922904023853,461.5847142857143,41.782664026777944,137.193,49.19555851424339,801.3770162455846,27.889330268041704,523555.629,56495.431624962366,0.7588871452952191,0.12324161643639349,84.12685714285715,11.503770155929471,0.0,0.0,614.8731428571429,11.503770155929491,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
evening_peak,Baseline_FixedTime,ppo_sumo_234256_2025-08-11_23-33-59,63.085,0.1496045429603577,11.946142857142856,0.15727562933514577,635.8332857142857,0.14808842428056343,3.7151939982634814,0.06672354302151766,238.95928571428573,4.885358905203708,5.8951869732949005,0.01864167463389667,0.08171428571428568,0.011910474819705521,0.0,0.0,698.9182857142857,0.011910474819693147,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
evening_peak,Baseline_FixedTime,ppo_sumo_546456_2025-08-11_14-20-36,63.085,0.1496045429603577,11.946142857142856,0.15727562933514577,635.8332857142857,0.14808842428056343,3.7151939982634814,0.06672354302151766,238.95928571428573,4.885358905203708,5.8951869732949005,0.01864167463389667,0.08171428571428568,0.011910474819705521,0.0,0.0,698.9182857142857,0.011910474819693147,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
evening_peak,Baseline_FixedTime,ppo_sumo_678678_2025-08-11_19-02-25,63.085,0.1496045429603577,11.946142857142856,0.15727562933514577,635.8332857142857,0.14808842428056343,3.7151939982634814,0.06672354302151766,238.95928571428573,4.885358905203708,5.8951869732949005,0.01864167463389667,0.08171428571428568,0.011910474819705521,0.0,0.0,698.9182857142857,0.011910474819693147,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
evening_peak,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47,63.085,0.1496045429603577,11.946142857142856,0.15727562933514577,635.8332857142857,0.14808842428056343,3.7151939982634814,0.06672354302151766,238.95928571428573,4.885358905203708,5.8951869732949005,0.01864167463389667,0.08171428571428568,0.011910474819705521,0.0,0.0,698.9182857142857,0.011910474819693147,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
evening_peak,RL,ppo_sumo_234256_2025-08-11_23-33-59,51.89085714285714,0.601514792296477,1.260142857142857,0.6138748903094026,647.0648571428571,0.5974842192813374,2.458233939353608,7.489410091936461,141.5137142857143,432.50617399926557,7.216758701212264,0.08233938408278463,0.04428571428571424,0.009943149056105285,0.0,0.0,698.9557142857143,0.009943149056116957,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
evening_peak,RL,ppo_sumo_546456_2025-08-11_14-20-36,52.04757142857143,0.19041790774986392,1.3311428571428572,0.05552389120307643,646.9084285714285,0.19216448217248533,0.14676499631375553,0.07857941224017997,7.889285714285714,4.366929121779802,7.195336478925308,0.021744835457015707,0.04399999999999997,0.0036140316116210006,0.0,0.0,698.956,0.003614031611639908,0.0,0.0,700.0,0.0,40985.9,30697.385543578643,4.5,3.0276503540974917
