system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
69.01465201465201,14.527472527472527,292.7008547008547,4.212602352220716,5.716583544246258,0.0,1572.0,1638.0,0.0,morning_peak,0,Baseline_FixedTime
578.8058608058608,565.8168498168499,765110.5592185592,977.3828544461187,0.5719552598900773,357.0,175.0,1281.0,0.0,morning_peak,0,Baseline_Actuated
55.21855921855922,1.525030525030525,6.4212454212454215,0.11553906725978783,7.213036194480122,0.0,1588.0,1638.0,0.0,morning_peak,0,ppo_sumo_13755_2025-08-18_07-38-05_13755
56.26495726495727,2.711843711843712,416.1001221001221,6.662893422661709,7.074411331853494,0.0,1577.0,1638.0,0.0,morning_peak,0,ppo_sumo_143534_2025-08-17_21-54-21_143534
56.47741147741148,2.8058608058608057,412.5921855921856,6.621820293868161,7.052376733903622,0.0,1579.0,1638.0,0.0,morning_peak,0,ppo_sumo_456_2025-08-18_01-08-35_456
56.407814407814406,2.868131868131868,417.3980463980464,6.708602838832331,7.051477278017444,0.0,1577.0,1638.0,0.0,morning_peak,0,ppo_sumo_635768_2025-08-18_04-23-15_635768
69.27472527472527,14.782661782661783,298.002442002442,4.250941894115505,5.702737111258559,0.0,1571.0,1638.0,0.0,morning_peak,1,Baseline_FixedTime
629.5042735042736,617.8754578754579,846192.5238095238,997.500497212145,0.49037869553992625,340.0,114.0,1298.0,0.0,morning_peak,1,Baseline_Actuated
55.34432234432234,1.4334554334554335,6.344322344322344,0.11346876450604407,7.205192489103652,0.0,1586.0,1638.0,0.0,morning_peak,1,ppo_sumo_13755_2025-08-18_07-38-05_13755
64.78266178266178,11.42002442002442,8890.587301587302,114.3345261939763,6.24169928042364,0.0,1557.0,1635.0,0.0,morning_peak,1,ppo_sumo_143534_2025-08-17_21-54-21_143534
55.58363858363858,1.5873015873015872,8.322344322344323,0.15082165966654815,7.177337143792235,0.0,1586.0,1638.0,0.0,morning_peak,1,ppo_sumo_456_2025-08-18_01-08-35_456
55.333333333333336,1.5494505494505495,10.667887667887667,0.19266754537049377,7.187430670073517,0.0,1582.0,1638.0,0.0,morning_peak,1,ppo_sumo_635768_2025-08-18_04-23-15_635768
68.73382173382173,14.526251526251526,293.7240537240537,4.226880295277272,5.741580928237413,0.0,1569.0,1638.0,0.0,morning_peak,2,Baseline_FixedTime
532.1208791208791,513.2722832722833,670665.6971916972,918.4498519436436,0.7774263669031575,283.0,292.0,1355.0,0.0,morning_peak,2,Baseline_Actuated
54.99145299145299,1.363858363858364,5.877899877899878,0.10575045211718084,7.245591606222239,0.0,1584.0,1638.0,0.0,morning_peak,2,ppo_sumo_13755_2025-08-18_07-38-05_13755
