scenario,method,system_total_running_mean,system_total_running_std,system_total_stopped_mean,system_total_stopped_std,system_total_waiting_time_mean,system_total_waiting_time_std,system_mean_waiting_time_mean,system_mean_waiting_time_std,system_mean_speed_mean,system_mean_speed_std,system_total_backlogged_mean,system_total_backlogged_std,system_total_arrived_mean,system_total_arrived_std,system_total_departed_mean,system_total_departed_std,system_total_teleported_mean,system_total_teleported_std
evening_peak,Baseline_Actuated,555.9501831501832,12.569520036328676,541.5326007326007,13.27922865368064,726533.9554334555,23233.704133893643,960.6732741464335,14.962039975066213,0.6686858343659293,0.05165336266525217,359.3,20.483326552751794,203.9,27.850593450688898,1278.7,20.48332655275178,0.0,0.0
evening_peak,Baseline_FixedTime,63.64676434676435,0.15449303354219768,12.092918192918194,0.1645877137890427,241.8738705738706,5.0819700309312985,3.7438134584906395,0.07128124802283622,5.904472778710199,0.017298089194735425,0.0,0.0,1582.2,1.751190071541839,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_13755_2025-08-18_07-38-05_13755,52.16788766788767,0.1606484277617068,1.2664224664224664,0.042276353023626104,5.523199023199023,0.43876541029401817,0.10416140887056431,0.008137371424748692,7.239875865539527,0.023199093579039223,0.0,0.0,1591.2,1.0327955589886586,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_143534_2025-08-17_21-54-21_143534,52.27985347985348,0.15918118403779158,1.3010989010989011,0.06734645462595172,6.777655677655678,4.605976455664434,0.1257395780197599,0.081531309565811,7.225342248369891,0.019490322061519808,0.0,0.0,1591.6,1.074967699773183,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_456_2025-08-18_01-08-35_456,52.43431013431014,0.1606379098966056,1.4137973137973137,0.06698947282427631,9.51074481074481,7.6243067418854125,0.175631488158734,0.13716795061396628,7.205937918019609,0.02068997779275008,0.0,0.0,1591.1,0.8755950357709176,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_635768_2025-08-18_04-23-15_635768,52.28388278388278,0.21158639464781168,1.2996336996336997,0.11785062067347674,19.124175824175826,42.96935116081057,0.3425292570637716,0.753869762107247,7.225528939968943,0.02418743640395547,0.0,0.0,1591.4,1.1737877907772543,1638.0,0.0,0.0,0.0
morning_peak,Baseline_Actuated,581.4330891330891,43.44382589440179,567.3648351648351,46.065931713484304,765071.4866910868,76532.0307500916,968.5492913200093,33.124734466528146,0.5992783044018272,0.11223720038736097,335.2,30.958036113422956,189.2,79.56381086901256,1302.8,30.958036113422988,0.0,0.0
morning_peak,Baseline_FixedTime,69.0006105006105,0.20116301341841017,14.646398046398048,0.14287766533518867,295.75946275946274,4.386127311983135,4.243740645328357,0.05371094941092391,5.723359510134054,0.015576858957490163,0.0,0.0,1572.0,1.4907119849998371,1638.0,0.0,0.0,0.0
morning_peak,ppo_sumo_13755_2025-08-18_07-38-05_13755,55.05262515262515,0.18625812341544382,1.3846153846153846,0.06649694165660615,5.880219780219781,0.48093998341623073,0.1060964343700224,0.00877732760446065,7.236871381103181,0.020487990905606678,0.0,0.0,1588.0,2.3094010767585003,1638.0,0.0,0.0,0.0
morning_peak,ppo_sumo_143534_2025-08-17_21-54-21_143534,59.85409035409035,3.9530582958264913,6.466910866910867,4.059849611767517,3871.966422466422,3900.8071253312605,51.40159879050051,49.699117499542396,6.717031684697844,0.38872786916350044,0.0,0.0,1569.2,9.930872178324607,1636.7,1.494434118097294,0.0,0.0
morning_peak,ppo_sumo_456_2025-08-18_01-08-35_456,59.766056166056174,4.233914932074451,6.254945054945055,4.543120519013541,3369.435653235653,3693.031631000477,44.780017357148054,47.59098736205372,6.733655383948668,0.4334062486335441,0.0,0.0,1572.4,13.251415018781968,1636.5,1.5811388300842015,0.0,0.0
morning_peak,ppo_sumo_635768_2025-08-18_04-23-15_635768,59.32625152625153,4.581199502804827,5.933089133089133,4.8424477682605644,3685.966422466423,4484.39115037643,47.77853044285067,57.285731428530276,6.782682218720815,0.45596947829765605,0.0,0.0,1570.7,13.968615615808995,1636.8,1.5491933384829752,0.0,0.0
random_heavy,Baseline_Actuated,890.3178266178268,35.950584703696016,873.8036630036629,38.60645454348433,1226353.186935287,79796.76883269209,1031.005661235496,36.001227492325356,0.529996858363204,0.08707077183248711,948.6,57.716163728677905,220.5,72.4419307675695,1781.4,57.71616372867792,0.0,0.0
random_heavy,Baseline_FixedTime,121.0058608058608,0.3885836465765787,27.6,0.31458904200247023,546.7332112332113,8.751183062678646,4.445034830790602,0.05999136661515015,5.471318624512438,0.017920247036024493,0.2,0.42163702135578396,2602.1,4.094712037087195,2729.8,0.4216370213558161,0.0,0.0
random_heavy,ppo_sumo_13755_2025-08-18_07-38-05_13755,123.69413919413918,68.85689547720715,36.52271062271062,78.93049958580491,20477.08778998779,53522.48193833613,34.136583131365875,81.52406250239005,6.504331216978159,1.0654181069925501,3.9,9.25502866314068,2470.5,368.36100951828956,2705.5,61.84613524258769,0.0,0.0
random_heavy,ppo_sumo_143534_2025-08-17_21-54-21_143534,132.11208791208793,26.153207396085676,45.62173382173383,30.5855682097077,30827.328571428567,19956.192356009313,157.72623071069444,79.49794665939172,5.522978594485517,0.7069234903757755,3.7,3.8600518131237567,2402.9,183.55831649793362,2695.1,21.231266252078928,0.1,0.31622776601683794
random_heavy,ppo_sumo_456_2025-08-18_01-08-35_456,100.36190476190475,5.515961189580368,9.172039072039073,6.154119593094219,3590.827716727717,4618.496206590175,31.194630167746617,39.26317654920431,6.635887251087096,0.36598398294888773,0.0,0.0,2612.3,22.67671345969985,2721.3,9.900056116563713,0.0,0.0
random_heavy,ppo_sumo_635768_2025-08-18_04-23-15_635768,125.0163614163614,31.051808670976918,37.27399267399267,34.977771479671766,26172.45860805861,26362.962725267458,132.16764776291365,104.97682116218283,5.800732842926862,0.980955871902353,2.6,2.6331223544175333,2461.8,178.9977032751475,2700.5,24.887524764204464,0.0,0.0
