scenario,method,system_total_running_mean,system_total_running_std,system_total_stopped_mean,system_total_stopped_std,system_total_waiting_time_mean,system_total_waiting_time_std,system_mean_waiting_time_mean,system_mean_waiting_time_std,system_mean_speed_mean,system_mean_speed_std,system_total_backlogged_mean,system_total_backlogged_std,system_total_arrived_mean,system_total_arrived_std,system_total_departed_mean,system_total_departed_std,system_total_teleported_mean,system_total_teleported_std
evening_peak,Baseline_Actuated,553.5538461538462,36.12399892224702,539.5050061050061,38.07832057682555,725548.9865689866,60250.89580910351,964.0964534247283,23.25184475594874,0.6546796203265344,0.072827164248181,359.3,23.95852898470837,210.9,66.06974429427672,1278.7,23.95852898470838,0.0,0.0
evening_peak,Baseline_FixedTime,63.64676434676435,0.15449303354219768,12.092918192918194,0.1645877137890427,241.8738705738706,5.0819700309312985,3.7438134584906395,0.07128124802283622,5.904472778710199,0.017298089194735425,0.0,0.0,1582.2,1.751190071541839,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_13755_2025-08-18_04-48-47_13755,53.13760683760684,0.14253971252257785,2.126129426129426,0.06805808671055712,433.57142857142856,19.463180842349946,7.91935402494353,0.36363587580529383,7.103531713066512,0.019044545593586527,0.0,0.0,1590.1,1.1005049346146627,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_143534_2025-08-17_23-30-08_143534,54.07899877899878,1.2757339364865319,2.646886446886447,1.2197357164547362,158.77887667887666,303.6400618005464,2.5149383343521716,4.581923485865994,6.998338269071601,0.13658015228913647,0.0,0.0,1588.5,2.415229457698228,1637.9,0.31622776601683145,0.0,0.0
evening_peak,ppo_sumo_456_2025-08-18_01-18-32_456,53.38949938949939,0.19446017753638772,1.8915750915750915,0.04665368102872196,11.34884004884005,1.5160645573194058,0.20897999931080768,0.026864569601851303,7.0774282339211085,0.022784674073164975,0.0,0.0,1590.1,0.7378647873726231,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_635768_2025-08-18_03-03-29_635768,52.65909645909646,0.1762370978466178,1.4738705738705737,0.05049249739398951,6.266788766788767,0.4524333577425317,0.11685465036779788,0.00833857300166269,7.177308754411861,0.020211596305093945,0.1,0.31622776601683794,1591.2,1.316561177208845,1637.9,0.31622776601683517,0.0,0.0
morning_peak,Baseline_Actuated,581.0542124542125,34.80506488675718,566.907326007326,37.29565858840118,762751.4091575092,64579.248733238535,965.591555403179,34.57292672932202,0.5995143294387675,0.1138038489903886,335.4,27.085051227568318,187.3,63.243884201469534,1302.6,27.085051227568293,0.0,0.0
morning_peak,Baseline_FixedTime,69.0006105006105,0.20116301341841017,14.646398046398048,0.14287766533518867,295.75946275946274,4.386127311983135,4.243740645328357,0.05371094941092391,5.723359510134054,0.015576858957490163,0.0,0.0,1572.0,1.4907119849998371,1638.0,0.0,0.0,0.0
morning_peak,ppo_sumo_13755_2025-08-18_04-48-47_13755,55.91037851037851,0.43354893792370824,2.1608058608058607,0.40510917943639635,124.50097680097682,123.61292706356879,2.1112507779291345,1.9562689544866712,7.123927790820543,0.05628231746970172,0.0,0.0,1586.6,4.4271887242357995,1638.0,0.0,0.0,0.0
morning_peak,ppo_sumo_143534_2025-08-17_23-30-08_143534,64.26788766788766,3.1229800920343953,10.487789987789988,3.25256127849479,6798.473870573871,3515.370858041053,95.45819845434914,52.13822950371631,6.225719671803956,0.28699725578999585,0.0,0.0,1561.9,9.267026371915506,1632.8,4.4422216663886935,0.0,0.0
morning_peak,ppo_sumo_456_2025-08-18_01-18-32_456,58.579975579975574,2.6676790060484117,4.161294261294261,2.655513038403322,376.08766788766786,466.6915029396652,4.27302725363999,5.1873278074283204,6.882446156182526,0.22043757877926498,0.0,0.0,1584.8,1.873795909674034,1637.2,1.1352924243950853,0.0,0.0
morning_peak,ppo_sumo_635768_2025-08-18_03-03-29_635768,55.735897435897435,0.1819378771439563,1.7390720390720389,0.08460725008925883,10.242735042735044,4.608169102922779,0.18056705087323632,0.07281001165018317,7.149888090889287,0.0208329855303518,0.0,0.0,1586.6,2.11869981094277,1638.0,0.0,0.0,0.0
