system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
69.01465201465201,14.527472527472527,292.7008547008547,4.212602352220716,5.716583544246258,0.0,1572.0,1638.0,0.0,morning_peak,0,Baseline_FixedTime
590.2344322344322,577.9706959706959,784742.474969475,981.771394921774,0.5344444161142654,341.0,171.0,1297.0,0.0,morning_peak,0,Baseline_Actuated
56.12210012210012,2.2808302808302807,128.25885225885227,2.2243504908553264,7.1026125080692655,0.0,1587.0,1638.0,0.0,morning_peak,0,ppo_sumo_13755_2025-08-18_04-48-47_13755
64.21367521367522,10.764346764346765,10143.894993894994,153.67950197706736,6.126200959844054,0.0,1559.0,1626.0,0.0,morning_peak,0,ppo_sumo_143534_2025-08-17_23-30-08_143534
56.514041514041516,2.086691086691087,9.818070818070819,0.17072949448555594,7.050428658627821,0.0,1586.0,1638.0,0.0,morning_peak,0,ppo_sumo_456_2025-08-18_01-18-32_456
55.85225885225885,1.8083028083028083,13.506715506715507,0.24725795030517322,7.134210441720087,0.0,1585.0,1638.0,0.0,morning_peak,0,ppo_sumo_635768_2025-08-18_03-03-29_635768
69.27472527472527,14.782661782661783,298.002442002442,4.250941894115505,5.702737111258559,0.0,1571.0,1638.0,0.0,morning_peak,1,Baseline_FixedTime
614.7435897435897,602.2564102564103,821700.3296703297,988.3056210072499,0.5234253736871942,360.0,121.0,1278.0,0.0,morning_peak,1,Baseline_Actuated
57.03785103785104,3.26007326007326,471.34798534798534,7.584255990190011,6.972759371444794,0.0,1576.0,1638.0,0.0,morning_peak,1,ppo_sumo_13755_2025-08-18_04-48-47_13755
61.53479853479853,7.214896214896215,1701.7814407814408,25.01012705717142,6.495900281996631,0.0,1566.0,1637.0,0.0,morning_peak,1,ppo_sumo_143534_2025-08-17_23-30-08_143534
56.74969474969475,2.2673992673992673,24.84004884004884,0.4279730377049832,7.019296979496348,0.0,1584.0,1638.0,0.0,morning_peak,1,ppo_sumo_456_2025-08-18_01-18-32_456
