scenario,method,system_total_running_mean,system_total_stopped_mean,system_total_waiting_time_mean,system_mean_waiting_time_mean,system_mean_speed_mean,system_total_backlogged_mean,system_total_arrived_mean,system_total_departed_mean,system_total_teleported_mean
evening_peak,Baseline_Actuated,553.5538461538462,539.5050061050061,725548.9865689866,964.0964534247283,0.6546796203265344,359.3,210.9,1278.7,0.0
evening_peak,Baseline_FixedTime,63.64676434676435,12.092918192918194,241.8738705738706,3.7438134584906395,5.904472778710199,0.0,1582.2,1638.0,0.0
evening_peak,ppo_sumo_13755_2025-08-18_04-48-47_13755,53.13760683760684,2.126129426129426,433.5714285714286,7.91935402494353,7.103531713066512,0.0,1590.1,1638.0,0.0
evening_peak,ppo_sumo_143534_2025-08-17_23-30-08_143534,54.07899877899878,2.646886446886447,158.77887667887666,2.5149383343521716,6.998338269071601,0.0,1588.5,1637.9,0.0
evening_peak,ppo_sumo_456_2025-08-18_01-18-32_456,53.38949938949939,1.8915750915750915,11.34884004884005,0.20897999931080763,7.0774282339211085,0.0,1590.1,1638.0,0.0
evening_peak,ppo_sumo_635768_2025-08-18_03-03-29_635768,52.65909645909646,1.4738705738705737,6.266788766788767,0.11685465036779785,7.177308754411861,0.1,1591.2,1637.9,0.0
morning_peak,Baseline_Actuated,581.0542124542125,566.907326007326,762751.4091575092,965.591555403179,0.5995143294387675,335.4,187.3,1302.6,0.0
morning_peak,Baseline_FixedTime,69.0006105006105,14.646398046398048,295.75946275946274,4.243740645328357,5.723359510134054,0.0,1572.0,1638.0,0.0
morning_peak,ppo_sumo_13755_2025-08-18_04-48-47_13755,55.91037851037851,2.1608058608058607,124.50097680097679,2.1112507779291345,7.123927790820543,0.0,1586.6,1638.0,0.0
morning_peak,ppo_sumo_143534_2025-08-17_23-30-08_143534,64.26788766788766,10.487789987789988,6798.473870573871,95.45819845434914,6.225719671803957,0.0,1561.9,1632.8,0.0
morning_peak,ppo_sumo_456_2025-08-18_01-18-32_456,58.579975579975574,4.161294261294261,376.08766788766786,4.27302725363999,6.882446156182526,0.0,1584.8,1637.2,0.0
morning_peak,ppo_sumo_635768_2025-08-18_03-03-29_635768,55.735897435897435,1.7390720390720389,10.242735042735044,0.18056705087323627,7.149888090889287,0.0,1586.6,1638.0,0.0
random_heavy,Baseline_Actuated,900.2199023199024,883.7952380952381,1239254.8506715507,1030.5204890112404,0.5257387472771725,939.1,209.3,1790.9,0.0
random_heavy,Baseline_FixedTime,121.0058608058608,27.6,546.7332112332113,4.445034830790602,5.471318624512438,0.2,2602.1,2729.8,0.0
random_heavy,ppo_sumo_13755_2025-08-18_04-48-47_13755,108.28742368742368,17.988400488400487,11274.94078144078,82.21876794216996,6.218891860654379,1.0,2564.7,2714.4,0.0
random_heavy,ppo_sumo_143534_2025-08-17_23-30-08_143534,108.16800976800975,16.536141636141636,9024.45982905983,77.74895952979486,6.14188725641713,0.3,2591.9,2707.7,0.1
random_heavy,ppo_sumo_456_2025-08-18_01-18-32_456,98.8030525030525,6.649328449328449,1290.2910866910865,8.982654972660843,6.754533104579973,0.8,2618.0,2726.2,0.1
random_heavy,ppo_sumo_635768_2025-08-18_03-03-29_635768,101.07179487179488,9.937362637362638,4204.884493284493,33.66248874817002,6.581863640926143,1.0,2598.5,2715.7,0.0
uniform,Baseline_Actuated,455.6737484737485,442.8253968253968,582934.5819291819,935.2052689775501,0.7010569603715855,259.4,196.4,1105.6,0.0
uniform,Baseline_FixedTime,52.8968253968254,10.338339438339437,210.92136752136753,3.937709794006158,5.9496113611165775,0.0,1309.2,1365.0,0.0
uniform,ppo_sumo_13755_2025-08-18_04-48-47_13755,43.44664224664225,1.2654456654456654,72.53296703296704,1.5598271660736975,7.288710502010221,0.0,1315.1,1364.8,0.0
uniform,ppo_sumo_143534_2025-08-17_23-30-08_143534,44.20769230769231,1.6484737484737486,20.502075702075704,0.4626381895308886,7.164054231453369,0.0,1313.8,1365.0,0.0
uniform,ppo_sumo_456_2025-08-18_01-18-32_456,44.131013431013436,1.502930402930403,9.187301587301587,0.21000493609915677,7.176972175152348,0.0,1314.1,1365.0,0.1
uniform,ppo_sumo_635768_2025-08-18_03-03-29_635768,43.3974358974359,1.06984126984127,4.410500610500611,0.10157989893390029,7.295866245073368,0.0,1315.2,1365.0,0.0
