system_total_running,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_backlogged,system_total_arrived,system_total_departed,system_total_teleported,scenario,episode,method
69.01465201465201,14.527472527472527,292.7008547008547,4.212602352220716,5.716583544246258,0.0,1572.0,1638.0,0.0,morning_peak,0,Baseline_FixedTime
501.7851037851038,482.73382173382174,620521.3492063492,896.8364900085894,0.8336252677276136,274.0,344.0,1364.0,0.0,morning_peak,0,Baseline_Actuated
57.227106227106226,3.6617826617826617,476.77411477411476,7.46680812123962,6.974983190185909,0.0,1577.0,1638.0,0.0,morning_peak,0,ppo_sumo_13755_2025-08-17_05-02-15_13755
55.11965811965812,1.358974358974359,5.467643467643468,0.09823843250227578,7.226732926569088,0.0,1589.0,1638.0,0.0,morning_peak,0,ppo_sumo_143534_2025-08-16_22-31-07_143534
54.93650793650794,1.2527472527472527,5.738705738705739,0.10282894722262345,7.245029801652787,0.0,1589.0,1638.0,0.0,morning_peak,0,ppo_sumo_456_2025-08-17_00-45-04_456
55.57875457875458,1.7106227106227105,46.637362637362635,0.814930718289524,7.180462914129392,0.0,1589.0,1638.0,0.0,morning_peak,0,ppo_sumo_635768_2025-08-17_02-53-28_635768
69.27472527472527,14.782661782661783,298.002442002442,4.250941894115505,5.702737111258559,0.0,1571.0,1638.0,0.0,morning_peak,1,Baseline_FixedTime
603.4786324786324,591.2026862026862,802553.1086691087,983.5001114474642,0.5055761667250023,346.0,144.0,1292.0,0.0,morning_peak,1,Baseline_Actuated
60.437118437118436,7.057387057387057,3967.1428571428573,59.70397395410843,6.607832389906119,0.0,1576.0,1635.0,0.0,morning_peak,1,ppo_sumo_13755_2025-08-17_05-02-15_13755
55.16361416361416,1.3553113553113554,6.014652014652015,0.10831057418218436,7.2198539194755655,0.0,1587.0,1638.0,0.0,morning_peak,1,ppo_sumo_143534_2025-08-16_22-31-07_143534
55.04761904761905,1.2747252747252746,7.3699633699633695,0.13154600189095642,7.237767406835447,0.0,1584.0,1638.0,0.0,morning_peak,1,ppo_sumo_456_2025-08-17_00-45-04_456
55.34554334554335,1.5177045177045176,6.8901098901098905,0.12409110109908443,7.202644944070194,0.0,1586.0,1638.0,0.0,morning_peak,1,ppo_sumo_635768_2025-08-17_02-53-28_635768
68.73382173382173,14.526251526251526,293.7240537240537,4.226880295277272,5.741580928237413,0.0,1569.0,1638.0,0.0,morning_peak,2,Baseline_FixedTime
615.8754578754579,603.3089133089134,818189.967032967,979.2470240023918,0.5561545251655343,339.0,141.0,1299.0,0.0,morning_peak,2,Baseline_Actuated
56.71672771672772,2.978021978021978,159.42002442002442,2.102313844122972,7.081627642124972,0.0,1582.0,1637.0,0.0,morning_peak,2,ppo_sumo_13755_2025-08-17_05-02-15_13755
55.03174603174603,1.3137973137973138,5.181929181929182,0.0943405658238977,7.236399084669167,0.0,1584.0,1638.0,0.0,morning_peak,2,ppo_sumo_143534_2025-08-16_22-31-07_143534
54.924297924297925,1.2832722832722834,5.719169719169719,0.10316199766931211,7.248956119243896,0.0,1583.0,1638.0,0.0,morning_peak,2,ppo_sumo_456_2025-08-17_00-45-04_456
55.27838827838828,1.5421245421245422,10.04029304029304,0.18109132070940248,7.204146570904763,0.0,1586.0,1638.0,0.0,morning_peak,2,ppo_sumo_635768_2025-08-17_02-53-28_635768
68.7948717948718,14.467643467643468,288.35653235653234,4.1457772460819236,5.741976049586753,0.0,1572.0,1638.0,0.0,morning_peak,3,Baseline_FixedTime
552.5006105006105,537.4481074481074,718101.2673992674,957.1351804151157,0.6320804410173217,350.0,220.0,1288.0,0.0,morning_peak,3,Baseline_Actuated
61.47130647130647,8.432234432234432,5351.891330891331,76.30086175945428,6.524982266088022,0.0,1578.0,1635.0,0.0,morning_peak,3,ppo_sumo_13755_2025-08-17_05-02-15_13755
55.11965811965812,1.3968253968253967,5.945054945054945,0.10636426811981117,7.226592607636751,0.0,1589.0,1638.0,0.0,morning_peak,3,ppo_sumo_143534_2025-08-16_22-31-07_143534
55.085470085470085,1.5335775335775337,52.75091575091575,0.9049439838494321,7.225188395931369,0.0,1588.0,1638.0,0.0,morning_peak,3,ppo_sumo_456_2025-08-17_00-45-04_456
56.21367521367522,2.727716727716728,402.96581196581195,6.491792206405944,7.085653645877954,0.0,1582.0,1638.0,0.0,morning_peak,3,ppo_sumo_635768_2025-08-17_02-53-28_635768
69.22588522588522,14.898656898656899,303.2307692307692,4.329847392458976,5.699815299543669,0.0,1571.0,1638.0,0.0,morning_peak,4,Baseline_FixedTime
626.0586080586081,614.8205128205128,848785.2161172162,1009.3251143781152,0.4761963556739131,378.0,103.0,1260.0,0.0,morning_peak,4,Baseline_Actuated
57.79609279609279,3.885225885225885,283.68498168498166,4.009748875730902,6.963729847427677,0.0,1590.0,1638.0,0.0,morning_peak,4,ppo_sumo_13755_2025-08-17_05-02-15_13755
55.144078144078144,1.387057387057387,5.809523809523809,0.10546091196460589,7.223383364766353,0.0,1591.0,1638.0,0.0,morning_peak,4,ppo_sumo_143534_2025-08-16_22-31-07_143534
54.956043956043956,1.3565323565323566,7.504273504273504,0.13517758257465798,7.248839763574984,0.0,1589.0,1638.0,0.0,morning_peak,4,ppo_sumo_456_2025-08-17_00-45-04_456
55.2026862026862,1.5189255189255189,7.637362637362638,0.13767448328897403,7.2091802391529765,0.0,1592.0,1638.0,0.0,morning_peak,4,ppo_sumo_635768_2025-08-17_02-53-28_635768
68.87545787545787,14.567765567765568,291.7887667887668,4.193472191251576,5.732713459685683,0.0,1572.0,1638.0,0.0,morning_peak,5,Baseline_FixedTime
605.7521367521367,594.1746031746031,811890.5921855922,993.6745545841471,0.5163760542463244,369.0,137.0,1269.0,0.0,morning_peak,5,Baseline_Actuated
55.28083028083028,1.7643467643467643,30.934065934065934,0.5302825483276379,7.201048652929839,0.0,1586.0,1638.0,0.0,morning_peak,5,ppo_sumo_13755_2025-08-17_05-02-15_13755
55.00366300366301,1.3565323565323566,5.490842490842491,0.09915603631672221,7.240805747746368,0.0,1589.0,1638.0,0.0,morning_peak,5,ppo_sumo_143534_2025-08-16_22-31-07_143534
54.733821733821735,1.249084249084249,5.843711843711843,0.10607413047118852,7.27381654589656,0.0,1587.0,1638.0,0.0,morning_peak,5,ppo_sumo_456_2025-08-17_00-45-04_456
55.133089133089136,1.4835164835164836,7.654456654456655,0.13818114442541268,7.225959395030557,0.0,1589.0,1638.0,0.0,morning_peak,5,ppo_sumo_635768_2025-08-17_02-53-28_635768
68.88644688644689,14.594627594627594,295.971916971917,4.257588233071192,5.726438896927183,0.0,1573.0,1638.0,0.0,morning_peak,6,Baseline_FixedTime
538.1135531135532,522.952380952381,688082.5921855922,932.3951969216862,0.6801853071803431,315.0,256.0,1323.0,0.0,morning_peak,6,Baseline_Actuated
56.62881562881563,2.860805860805861,145.9108669108669,2.0226398476635348,7.080039722853379,0.0,1586.0,1637.0,0.0,morning_peak,6,ppo_sumo_13755_2025-08-17_05-02-15_13755
