scenario,method,system_total_running_mean,system_total_running_std,system_total_stopped_mean,system_total_stopped_std,system_total_waiting_time_mean,system_total_waiting_time_std,system_mean_waiting_time_mean,system_mean_waiting_time_std,system_mean_speed_mean,system_mean_speed_std,system_total_backlogged_mean,system_total_backlogged_std,system_total_arrived_mean,system_total_arrived_std,system_total_departed_mean,system_total_departed_std,system_total_teleported_mean,system_total_teleported_std
evening_peak,Baseline_Actuated,560.8747252747253,32.45557449480633,547.1568986568986,33.99646740417442,738988.8384615385,57810.93552023235,971.1341676202788,27.848609374136156,0.6334260919359493,0.07614261943546366,367.3,25.643062739592295,193.7,58.450453852434336,1270.7,25.64306273959228,0.0,0.0
evening_peak,Baseline_FixedTime,63.64676434676435,0.15449303354219768,12.092918192918194,0.16458771378904347,241.8738705738706,5.081970030931314,3.7438134584906395,0.07128124802283599,5.904472778710199,0.01729808919473543,0.0,0.0,1582.2,1.751190071541839,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_13755_2025-08-17_05-02-15_13755,52.09304029304029,0.14273452629504224,1.1808302808302809,0.0489635191438485,5.157142857142857,0.437699012431556,0.09715217407147426,0.007894021554696784,7.250499546752286,0.015606906929708453,0.0,0.0,1591.8,1.6193277068654917,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_143534_2025-08-16_22-31-07_143534,52.2021978021978,0.14816402478582508,1.2534798534798535,0.05470848542624591,5.714896214896215,0.5345643963624981,0.10750598660131432,0.009794284038632478,7.233601842265804,0.01866092892281687,0.0,0.0,1592.2,1.7511900715418267,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_456_2025-08-17_00-45-04_456,52.0031746031746,0.17119890491384704,1.136141636141636,0.054835658894518274,5.1882783882783885,0.4566895690651542,0.09801003927640069,0.008574860475814263,7.2635477345102775,0.022938113343080872,0.0,0.0,1591.8,1.3984117975601404,1638.0,0.0,0.0,0.0
evening_peak,ppo_sumo_635768_2025-08-17_02-53-28_635768,52.25091575091575,0.17231000454978188,1.3021978021978022,0.04829862014603615,6.234065934065934,0.3885526327398206,0.11731944053128171,0.007043474712506855,7.2280768592041955,0.02299533036954899,0.0,0.0,1591.6,0.9660917830792346,1638.0,0.0,0.0,0.0
morning_peak,Baseline_Actuated,570.8017094017093,44.05740938226493,556.5267399267399,46.63744517609696,744450.0526251526,79934.56936532885,955.7093019042604,39.085161681993554,0.6236887059003579,0.12370359270111317,331.1,32.49769222575658,205.6,79.50290001698751,1306.9,32.49769222575657,0.0,0.0
morning_peak,Baseline_FixedTime,69.0006105006105,0.20116301341841017,14.646398046398048,0.14287766533518906,295.75946275946274,4.386127311983135,4.243740645328357,0.05371094941092377,5.723359510134054,0.015576858957490163,0.0,0.0,1572.0,1.4907119849998371,1638.0,0.0,0.0,0.0
morning_peak,ppo_sumo_13755_2025-08-17_05-02-15_13755,58.22295482295483,3.424692739339193,4.657264957264958,3.645840678270529,1574.4175824175823,2302.9230021595754,22.066392545287094,31.92099359118511,6.90266423843717,0.3513967673799247,0.0,0.0,1581.4,8.235424835563887,1636.7,1.766981104093162,0.0,0.0
morning_peak,ppo_sumo_143534_2025-08-16_22-31-07_143534,55.067521367521366,0.14911558471129924,1.342857142857143,0.03524632924158497,5.604395604395604,0.2890064008345073,0.10098333191374709,0.005009227247158818,7.233950706758032,0.01542998338367744,0.0,0.0,1588.5,1.8408935028645246,1638.0,0.0,0.0,0.0
